title;author;journal;year;round;appearance;
biometric personal identification based on iris recognition;elsherief, s.m. and allam, m.e. and fakhr, m.w.;unknow journal;unknow year;0;1;
personal identification based on iris texture analysis;ma, l. and tan, t. and wang, y. and zhang, d.;unknow journal;unknow year;0;1;
real-time algorithm for retinal tracking;m. s. markow, h. g. rylander, iii and welch, a. j.;ieee transactions on biomedical engineering;unknow year;0;1;
an integrated face detection and recognition system;koh, l.h. and ranganath, s. and lee, m.w. and venkatesth, y.v.;unknow journal;unknow year;0;1;
a novel scheme of face verification using active appearance models;peng, k. and chen, l. and ruan, s.;unknow journal;unknow year;0;1;
biometric verification of humans by means of hand geometry;faundez-zanuy, m.;unknow journal;unknow year;0;1;
biometric authentication using finger and palmar creases;doi, j. and yamanaka, m.;unknow journal;unknow year;0;1;
fusing face and ecg for personal identification;israel, s.a. and scruggs, w.t. and worek, w.j. and irvine, j.m.;unknow journal;unknow year;0;1;
design of a plug-and-play pulse oximeter;yao, j. and warren, s.;unknow journal;unknow year;0;1;
ecg beat recognition using fuzzy hybrid neural network;osowski, s. and linh, t.h.;ieee trans. biomed. eng;unknow year;0;1;
biometric personal identification system using the ecg signal;rabhi, e. and lachiri, z. and chen, s. and wang, z. and zhang, h. and yang, g. and wang, k.;proceedings of the computing in cardiology 2013;unknow year;0;1;
compressive network coding for error control in wireless sensor networks;chen, s. and wu, m. and wang, k. and sun, z.;wirel. netw;unknow year;0;1;
energy big data: a survey;jiang, h. and wang, k. and wang, y. and gao, m. and zhang, y.;ieee access;unknow year;0;1;
probabilistic model checking and scheduling implementation of energy router system in energy internet for green cities;gao, m. and wang, k. and he, l.;ieee trans. ind. inform;unknow year;0;1;
ecg to identify individuals;israel, s.a. and irvine, j.m. and cheng, a. and wiederhold, m.d. and wiederhold, b.k.;pattern recognit;unknow year;0;2;
near-optimal signal recovery from random projections: universal encoding strategies;candes, e.j. and tao, t.;ieee trans. inf. theory;unknow year;0;1;
compressed sensing;donoho, d.l.;ieee trans. inf. theory;unknow year;0;1;
power-efficient joint compressed sensing of multi-lead ecg signals;mamaghanian, h. and ansaloni, g. and atienza, d. and vandergheynst, p. and baheti, p.k. and garudadri, h. and majumdar, s. and lee, s. and luan, j. and chou, p.;unknow journal;unknow year;0;1;
block-sparse compressive sensing for high-fidelity recording of photoplethysmogram;zamani, h. and marefat, f. and mohseni, p. and biel, l. and pettersson, o. and philipson, l. and wide, p.;proceedings of the 2018 ieee biomedical circuits and systems conference (biocas;unknow year;0;1;
ecg biometric authentication based on non-fiducial approach using kernel methods;hejazi, m. and al-haddad, s.a. and singh, y.p. and hashim, s.j. and aziz, a.f.;digital signal process;unknow year;0;1;
k-svd: an algorithm for designing overcomplete dictionaries for sparse representation;aharon, m. and elad, m. and bruckstein, a.;ieee trans. signal process;unknow year;0;1;
sparsity adaptive matching pursuit algorithm for practical compressed sensing;do, t.t. and gan, l. and nguyen, n. and tran, t.d. and blumensath, t. and davies, m.e.;proceedings of the 2008 42nd asilomar conference on signals, systems and computers;unknow year;0;1;
a null space analysis of the l1-synthesis method in dictionary-based compressed sensing;chen, x. and wang, h. and wang, r.;appl. comput. harmon. anal;unknow year;0;1;
compressed sensing and reconstruction with bernoulli matrices;zhang, g. and jiao, s. and xu, x. and wang, l. and clifford, g.d. and azuaje, f. and mcsharry, p. and lu, g. and brittain, j.s. and holland, p. and yianni, j. and green, a.l. and stein, j.f. and aziz, t.z. and wang, s.;proceedings of the ieee international conference on information and automation;unknow year;0;1;
ecg signal denoising using wavelet thresholding techniques in human stress assessment;karthikeyan, p. and murugappan, m. and yaacob, s.;int. j. electr. eng. inform;unknow year;0;1;
the effect of various stressors on the qt-interval and the t-wave;gábor, a. and bazett, h.c.;orvosi hetilap;unknow year;0;1;
spectrum of st-t-wave patterns and repolarization parameters in congenital long-qt syndrome: ecg findings identify genotypes;zhang, l.;circulation;unknow year;0;1;
subject identification via ecg fiducial-based systems: influence of the type of qt interval correction;gargiulo, f. and fratini, a. and sansone, m.;comput. methods programs biomed;unknow year;0;1;
svm classifier on chip for melanoma detection;afifi, s. and gholamhosseini, h. and sinha, r.;unknow journal;unknow year;0;1;
comparing deep learning and support vector machines for autonomous waste sorting;sakr, g.e. and mokbel, m. and darwich, a. and khneisser, m.n. and hadi, a. and paiva, j.s. and dias, d. and cunha, j.p.s.beat-i.d.;proceedings of the ieee international multidisciplinary conference on engineering technology;unknow year;0;1;
a new personalized ecg signal classification algorithm using block-based neural network and particle swarm optimization;shirin, s. and behbood, m. and khazaee, a. and ebrahimzadeh, a.;biomed. signal process. control;unknow year;0;1;
automatic classification of heartbeats;basil, t. and lakshminarayan, c.;unknow journal;unknow year;0;1;
biohashing: two factor authentication featuring fingerprint data and tokenised random number;jin, a.t.b. and ling, d.n.c. and goh, a.;pattern recognit;unknow year;0;1;
biometrics: a tool for information security;jain, a.k. and ross, a. and pankanti, s.;ieee trans. inf. forensics secur;unknow year;0;2;
enhancing security and privacy in biometrics-based authentication systems;ratha, n.k. and connell, j.h. and bolle, r.m.;ibm syst. j;unknow year;0;1;
biometrics: a grand challenge;jain, a.k. and pankanti, s. and prabhakar, s. and hong, l. and ross, a.;unknow journal;unknow year;0;1;
practical biometric authentication with template protection;tuyls, p. and akkermans, a.h. and kevenaar, t.a. and schrijen, g.j. and bazen, a.m. and veldhuis, r.n.;unknow journal;unknow year;0;1;
biometrics: the future of identification computer;pankanti, s. and bolle, r.m. and jain, a.;unknow journal;unknow year;0;1;
an introduction evaluating biometric systems;phillips, p.j. and martin, a. and wilson, c.l. and przybocki, m.;computer;unknow year;0;1;
design of secure ecg-based biometric authentication in body area sensor networks;peter, s. and pratap reddy, b. and momtaz, f. and givargis, t.;sensors;unknow year;0;1;
human identification by cross-correlation and pattern matching of personalized heartbeat: influence of ecg leads and reference database size;jekova, i. and krasteva, v. and schmid, r.;sensors;unknow year;0;1;
towards a continuous biometric system based on ecg signals acquired on the steering wheel;pinto, j.r. and cardoso, j.s. and lourenço, a. and carreiras, c.;sensors;unknow year;0;1;
toward improving electrocardiogram (ecg) biometric verification using mobile sensors: a two-stage classifier approach;tan, r. and perkowski, m.;sensors;unknow year;0;1;
an eeg-based person authentication system with open-set capability combining eye blinking signals;wu, q. and zeng, y. and zhang, c. and tong, l. and yan, b.;sensors;unknow year;0;1;
the variability of the photoplethysmographic signal—a potential method for the evaluation of the autonomic nervous system;nitzan, m. and babchenko, a. and khanokh, b. and landau, d.;physiol. meas;unknow year;0;1;
anxiety sensitivity, state and trait anxiety, and perception of change in sympathetic nervous system arousal;richards, j.c. and bertram, s.;j. anxiety disord;unknow year;0;1;
eliminating forgers based on intra trial varaiability in online signature verification using handgloves and photometric signals”,in;andrews samraj, shoel sayeed, loo chu kiong and nikos e mastorokis(2010), ”;journal of information;unknow year;0;1;
of motion artifacts from photoplethysmographic recordings using a wavelet denoising approach;c.m. lee & y.t zhang, “reduction;unknow journal;unknow year;0;1;
handbook of fingerprint recognition;maltoni, d. and maio, d. and jain, a.k. and prabhakar, s.;unknow journal;unknow year;0;1;
xiodong sun and yongbo wan(2007),” a pilot study on using derivatives of photoplethysmographic signals as a biometric identifier;yao, jianchu;: journal of engineering in medicine and biology society;unknow year;0;1;
the fourier transform and its applications;bracewell.”, r.n.;unknow journal;unknow year;0;1;
analysis of human electrocardiogram(ecg) for biometric recognition.;wang, t.y. and agrafioti, f. and harzinakos, d. and plataniotis, k.n.;eurasip journal on advances in signal processing;unknow year;0;1;
microcontroller design and bluetooth signal transmission for the non-invasive health monitoring system;waseem and omer;unknow journal;unknow year;0;1;
palm vein authentication technology and its applications;watanabe, m. and endoh, t. and shiohara, m. and sasaki, s.;unknow journal;unknow year;0;1;
a novel biometric approach in human identification by photoplethysmographic signals”,in;gu, y.y. and yzhang and zhang, y.t.;journal of information technology applications in biomedicine;unknow year;0;1;
biometrics: personal identification in networked society;jain, a.k. and bolle, r. and pankanti, s.;unknow journal;unknow year;0;1;
human identification using a new matching pursuit-based feature set of ecg;goshvarpour, a. and goshvarpour, a.j.c. and biomedicine;unknow journal;unknow year;0;1;
biometrics: theory, methods, and applications;boulgouris, n.v. and plataniotis, k.n. and micheli-tzanakou, e.;unknow journal;unknow year;0;1;
two-stage biometric authentication method using thought activity brain waves;palaniappan, r.j.i.;unknow journal;unknow year;0;2;
biometric person authentication using new spectral features of electroencephalogram (eeg;miyamoto, c. and baba, s. and nakanishi, i.;unknow journal;unknow year;0;1;
analysis of the eeg signal for a practical biometric system;abdullah, m.k. and subari, k.s. and loong, j.l.c. and s. ahmad, n.n.j.w.a. and engineering and technology;unknow journal;unknow year;0;1;
electrocardiogram (ecg) biometric authentication using pulse active ratio (par;safie, s.i. and soraghan, j.j. and i. f. petropoulakis, l.j.i.t. and security;unknow journal;unknow year;0;1;
an approach to swir hyperspectral hand biometrics;ferrer, m.a. and morales, a. and díaz, a.j.i.s.;unknow journal;unknow year;0;1;
exploring eeg-based biometrics for user identification and authentication;gui, q. and jin, z. and xu, w.;unknow journal;unknow year;0;1;
ecg based biometric authentication using ensemble of features;ergin, s. and uysal, a.k. and gunal, e.s. and gunal, s. and gulmezoglu, m.b.;unknow journal;unknow year;0;1;
a novel biometric authentication approach using ecg and emg signals;belgacem, n. and fournier, r. and nait-ali, a. and bereksi- reguig, f.j.j. and technology;unknow journal;unknow year;0;1;
utilizing deep neural nets for an embedded ecg-based biometric authentication system;page, a. and kulkarni, a. and mohsenin, t.;unknow journal;unknow year;0;1;
electromyograph and keystroke dynamics for spoof-resistant biometric authentication;venugopalan, s. and juefei-xu, f. and cowley, b. and savvides, m.;unknow journal;unknow year;0;2;
person recognition based on touch screen gestures using computational intelligence methods;rzecki, k. and pławiak, p. and niedźwiecki, m. and sośnicki, t. and leśkow, j. and ciesielski, m.j.i.s.;unknow journal;unknow year;0;1;
ecg authentication system design incorporating a convolutional neural network and generalized s- transformation;zhao, z. and zhang, y. and deng, y. and zhang, x.j.c. and medicine;unknow journal;unknow year;0;1;
human identification using information theory-based indices of ecg characteristic points;goshvarpour, a. and a. goshvarpour, a.j.e.s.;unknow journal;unknow year;0;1;
personal authentication mechanism based on finger knuckle print;vidhyapriya, r.j.j.;unknow journal;unknow year;0;1;
a review on wearable photoplethysmography sensors and their potential future applications in health care;castaneda, d. and esparza, a. and ghamari, m. and soltanpur, c. and nazeran, h.j.i. and bioelectronics;unknow journal;unknow year;0;1;
classification of emg signals for assessment of neuromuscular disorder using empirical mode decomposition and logistic regression;khan, m.u. and aziz, s. and bilal, m. and aamir, m.b.;unknow journal;unknow year;0;1;
electromyography (emg) data-driven load classification using empirical mode decomposition and feature analysis;aziz, s. and khan, m.u. and aamir, f. and javid, m.a.;unknow journal;unknow year;0;1;
theoretical analysis of empirical mode decomposition;ge, h. and chen, g. and yu, h. and chen, h. and an, f.j.s.;unknow journal;unknow year;0;1;
characterization of term and preterm deliveries using electrohysterograms signatures;khan, m.u. and aziz, s. and ibraheem, s. and butt, a. and shahid, h.;unknow journal;unknow year;0;1;
a fast iterative nearest point algorithm for support vector machine classifier design;keerthi, s.s. and shevade, s.k. and bhattacharyya, c. and o, k.r.j.i. and murthy;unknow journal;unknow year;0;1;
ecg-based biometric authentication using empirical mode decomposition and support vector machines;aziz, s. and khan, m.u. and choudhry, z.a. and aymin, a. and usman, a.;unknow journal;unknow year;0;1;
detection of myocardial infarction using pulse plethysmograph signals;khan, m.u. and aziz, s. and malik, a. and imtiaz, m.a.;unknow journal;unknow year;0;1;
validation of the fitbit one activity monitor device during treadmill walking;takacs, j. and pollock, c.l. and guenther, j.r. and bahar, m. and napier, c. and hunt, m.a.;journal of science and medicine in sport;unknow year;0;1;
heart rate variability as a measure of autonomic function during weight change in humans;hirsch, j. and leibel, r.l. and mackintosh, r. and aguirre, a.;american journal of physiology-regulatory, integrative and comparative physiology;unknow year;0;1;
distribution of residual autocorrela- tions in autoregressive-integrated moving average time series models;box, g.e. and pierce, d.a.;journal of the american statistical association;unknow year;0;1;
wavelet transform feature extraction from human ppg, ecg, and eeg signal responses to elf pemf exposures: a pilot study;d. cvetkovic, e. d. ̈ubeyli and cosic, i.;digital signal processing;unknow year;0;1;
estimating the number of clusters in a data set via the gap statistic;tibshirani, r. and walther, g. and hastie, t.;journal of the royal statistical society: series b (statistical methodology;unknow year;0;1;
random search for hyper-parameter optimization;bergstra, j. and bengio, y.;the journal of machine learning research;unknow year;0;1;
greedy layer-wise training of deep networks;bengio, y. and lamblin, p. and popovici, d. and larochelle, h.;unknow journal;unknow year;0;1;
representational power of restricted boltzmann machines and deep belief networks;roux, n.le and bengio, y.;neural computation;unknow year;0;1;
training products of experts by minimizing contrastive divergence;hinton, g.e.;neural computation;unknow year;0;1;
unisys security index, unisys;unknow author;unknow journal;unknow year;0;1;
ecg biometric with abnormal cardiac conditions in remote monitoring system;sidek, k.a. and khalil, i. and jelinek, h.f.;ieee transactions on systems, man, and cybernetics: systems;unknow year;0;1;
features extraction in second derivative of finger ppg signal: a review;singh, m. and nagpal, s.;ijcsc;unknow year;0;1;
heart rate variability and the acceleration plethysmogram signals measured at rest";elgendi, m. and jonkman, m. and deboer, f.;unknow journal;unknow year;0;1;
effects of exercise on the second derivative photoplethysmography (ppg) waveform;rozi, m. and ali, m.a.m. and reaz, m.b.i.;unknow journal;unknow year;0;1;
multiparameter intelligent monitoring in intensive care ii (mimic-ii): a public-access icu database;saeed, m. and villarroel, m. and reisner, a.t. and clifford, g. and lehman, l. and moody, g.b. and heldt, t. and kyaw, t.h. and moody, b.e. and mark, r.g.;critical care medicine;unknow year;0;1;
bayesian network classifiers;friedman, n. and geiger, d. and goldszmidt, m.;machine learning, springer;unknow year;0;1;
how k-nearest neighbour parameters affects its performance?", 38 jaiio - simposio argentino de inteligencia artificial (asai;baptista, a.g. and silva, d.;unknow journal;unknow year;0;1;
a real-time qrs detec- tion algorithm;pan, jiapu and tompkins, willis j.;ieee transactions on biomedical engi;unknow year;0;1;
multi-class support vector machines;weston, jason and watkins, chris;unknow journal;unknow year;0;1;
