title;author;journal;year;round;appearance;
multiparameter respiratory rate estimation from the photoplethysmogram;karlen, w. and raman, s. and ansermino, j.m. and dumont, g.a.;ieee transactions on biomedical engineering;unknow year;1;2;
a chaotic theoretical approach to ecg-based identity recognition;chen, c.;ieee comput. intell. mag;unknow year;1;1;
human identification from ecg signals via sparse representation of local segments;wang, j. and she, m. and nahavandi, s. and kouzani, a.;ieee signal process. lett;unknow year;1;1;
ecg-cryptography and authentication in body area networks;zhang, z. and wang, h. and vasilakos, a.v. and fang, h.;ieee trans. inf. technol. biomed;unknow year;1;1;
biometric authentication based on pcg and ecg signals: present status and future directions;a.-zahhad, m. and ahmed, s.m. and abbas, s.n.;signal, image and video processing;unknow year;1;1;
enhancement in the design of biometric identification system based on photoplethysmography data;salanke, n.s.g.r. and samraj, a. and maheswari, n. and sadhasivam, s.;unknow journal;unknow year;1;1;
physiological signal based entity authentication for body area sensor networks and mobile healthcare systems;bao, s.-d. and zhang, y.-t. and shen, l.-f.;unknow journal;unknow year;1;1;
onset and peak pattern recognition on pho- toplethysmographic signals using neural networks;o.-canon, a.d.;unknow journal;unknow year;1;1;
a wavelet feature extraction method for electrocardiogram (ecg)-based biometric recognition;tantawi, m.m. and revett, k. and salem, a.-b. and tolba, m.f.;signal, image and video processing;unknow year;1;1;
heartbeat biometrics for human authentication;hegde, c.;signal, image and video processing;unknow year;1;1;
quality assessment of ecg compression techniques using a wavelet-based diagnostic measure;al-fahoum, a.s.;ieee trans. inf. technol. biomed;unknow year;1;1;
wavelet distance measure for person identification using electrocardiograms;chan, a.d.c. and hamdy, m.m. and badre, a. and badee, v.;ieee trans. instrum. meas;unknow year;1;1;
zhay joint research center for biomedical engineenng the chinese university of hong kong;gu, fuzzy logic y. y. and t, y. and kong, shatin n.t.hong;unknow journal;unknow year;1;1;
photoplethysmography, fuzzy logic, biometrics. 1. introduction automatic human authentication using biometrics is an emerging important technology to secure human interactions with safety systems. biometric approaches today have been made possible by the explosive advances in computing power, and have been made necessary by the widespread connection of computers all over the world. traditional ways of authentication. primarily passwords and identification cards, though still remain essential. their inevitable drawbacks with low degrees of security result in unreliable verifications. instead, biometric applications, which use unique human physical or behavioral characteristics to automatically identify a person;kewords;unknow journal;unknow year;1;1;
unknow title;e.e.g.;unknow journal;unknow year;1;1;
however, fingerprint can be recreated in latex; two faces can be alike, for example twins; voice can be imitated. and the methods based on eeg or ecg are to some extent cumbersome because several elecudes are required to pick up the biesipals;unknow author;unknow journal;unknow year;1;1;
compared with other biometric approaches, ppg technique has several distinct advantages including low development cost, easy to use without any complicated procedure or special skill, and conveniently accessible to various sites of human body, such as finger, ear lobe, wrist or arm the specific aim of this work is to study the feasibility of this new ppg approach through fuzzy logic. 11. methodology experiments were conducted on seventeen healthy subjects aged 23-30. a reflective ppg probe. consisting of a led and a photodetector, was attached on the fingertip (right index finger) by a belt. ppg siyals were recorded continuously for about one minute from each person. and converted into digital signals at the sanipling rate of ik samplesls. the raw data were preprocessed by filtering the low frequency and high frequency components. a t)vical ppg signal is shown in fig. i. four feature parameters -- peak number, time interval, upward slope and downward slope - were extracted from the ppg signals of each subject (see fig. 1). the enrollment template vector consisting of four averaged feature parameters was formulated for each subject. the four features are defined as follows: peak t, fig. i: -1 typic31 ppg siena! with 2 peaks on each pulse of hean mnlrsclion circle. 1) the peak number m: the number of peaks on each pulse: 2) the upward slope k, : the slope between the bottom of each waveform and the fust peak; 3) the downward slope kz : the slope between the last peak of each waveform and the bottom; 4) the time interval rl : the time interval between the bottom point and the first peak point; fuzzy logic was implemented for decision-making. in which an output score was generated as the result of the comparison between the enrollment template and the newly generated one. the gaussian function was selected as the membership function (mf), which can be expressed as follows: where p is the averaged value of the ,ih feature paramete: of the irh subject. and u,, is the standard deviation of jrlz feature parameter of the i r h subject. the degree of membership for each feature parameter was determined by the maximum value of the overlapped area created by the gaussian curves of the two templates. fig. 2 shows an example to illusuate how the approach works: 0-7803-7944-6/03/$17.0002003 ieee 136 the enrollment template parameter ist, = 1.852?0.076: while the newly generated template parameter is given bys, =1.784?0.057. inserting the two sets of parameters into ( i ) respectively generates two curves as shown in fig;unknow author;unknow journal;unknow year;1;1;
so finally, a type of mean operator was utilized, which takes the weighted average of the four membership values. the verification was carried out under two situations: i ) the two templates were generated in the same trial but at different periods of time; and 2) the two templates were generated in two different trials. between two of which there was a few minutes' rest. 111. results a"dlscussl0n only one out of the seventeen subjects could not be verified correctly, if the two templates were within the same trial. for those generated from different trials, the successful rate can so far reach up to 82.3% (three out of seventeen could not be verified). these false rejections were mainly attributed to the poor quality of the signals from the subjects, perhaps due to respiration and motion artifacts, which resulted in some variations in the template feature vector and a large standard deviation (sd), and hence a small degree of membership. in this work, the ppg authentication as a new approach for human verification is investigated through fuzzy logic. the preliminary experimental results show that the ppg signals have predominant characteristics that can be used to identify different persons. with the fuzzy- based decision-making method, the rate of correct verification can reach up to 94% (one out of seventeen in error) within the same trial. and 82.3% wii:h two different trials (three out of seventeen in errors). the result for two different o-ials is not yet satisfactory;unknow author;references;unknow year;1;1;
t._ ''a novel biometric approach in human verification by information technology applications iii biomedicine;gu, y.y. and y., bang_ and zliang, y.;unknow journal;unknow year;1;1;
an iris biometric system for public and personal use";negin, m. and t.a.., jr., chmielewski and m., salganicoff and p.l., seelen. u.m.. venetainer. and g.g, ztiang;computer;unknow year;1;1;
on a lip print recognition by the pattern kernels with multiresolution architecture";chung, kyong seok paik chin hyan and kim, jin ok and hwang, dae jun;unknow journal;unknow year;1;1;
ecg analysis: a new approach in human identification";;ieee traiis. on instrumentation and measurement;unknow year;1;1;
enhanced password authentication through fuzzy losic";de ru, w.g. and j.h.p, eloff;ieee expert;unknow year;1;1;
biometrics in healthcare;marohn, dana;biometric technology today;unknow year;1;1;
an introduction to random vibrations, spectral & wavelet analysis;newland, d.e.;unknow journal;unknow year;1;1;
ker- nel principal component analysis;schlkopf, bernhard and smola, alexander and mller, klaus-robert;unknow journal;unknow year;1;1;
clustering of the self-organizing map;vesanto, juha and alhoniemi, esa;ieee transactions on neural networks;unknow year;1;1;
using random forest to learn imbalanced data;chen, c. and liaw, a. and breiman, l.;unknow journal;unknow year;1;1;
a survey of wearable biometric recognition systems;blasco, j. and chen, t.m. and tapiador, j. and peris-lopez, p.;acm computing surveys (csur;unknow year;1;1;
unveiling the biometric potential of finger-based ecg signals;;computational intelligence and neuroscience;unknow year;1;1;
automated detection of diabetes using cnn and cnn-lstm network and heart rate signals;swapna, g. and soman, k.p. and vinayakumar, r.;unknow journal;unknow year;1;1;
an introduction to biometric recognition;jain, a.k. and ross, a. and prabhakar, s.;ieee trans circ syst;unknow year;1;1;
