paper ref;appearance
cornet: deep learning framework for ppg-based heart rate estimation and biometric identification in ambulant environment 2019 biswas;12
a novel feature ranking algorithm for biometric recognition with ppg signals 2014 kavasaoglu;8
detecting fake finger-vein data using remote photoplethysmography 2019 bok;7
human recognition from photoplethysmography (ppg) based on non-fiducial features 2017 karimian;6
a low-complexity compressed sensing reconstruction method for heart signal biometric recognition 2019 xiao;6
identification of cerebral artery stenosis using bilateral photoplethysmography.  2018 kang;6
recognition of impulse of love at first sight based on photoplethysmography signal 2020 lu;5
feasibility study of photoplethysmographic signals for biometric identification 2011 spachos;5
photoplethysmography as a form of biometric authentication 2015 lee;5
an automated algorithm to extract time plane features from the ppg signal and its derivatives for personal health monitoring application 2019 chakraborty;4
wearable bio-signal (ppg)-based personal authentication method using random forest and period setting considering the feature of ppg signals 2019 lee;4
actippg: using deep neural networks for activity recognition from wrist-worn photoplethysmography (ppg) sensors 2019 boukhechba;4
discriminative signatures for remote-ppg 2019 wang;4
amplitude-selective filtering for remote-ppg 2017 wang;4
single-element remote-ppg 2018 wang;4
impact of makeup on remote-ppg monitoring 2020 wang;4
a pilot study on using derivatives of photoplethysmographic signals as a biometric identifier 2007 yao;4
a novel biometric approach in human verification by photoplethysmographic signals 2003 gu;4
data-driven assessment of cardiovascular ageing through multisite photoplethysmography and electrocardiography.  2019 chiarelli;4
measurement and identification of mental workload during simulated computer tasks with multimodal methods and machine learning.  2020 ding;4
identification of blood pressure reflecting personalized traits using bilateral photoplethysmography.  2020 shin;4
instant stress: detection of perceived mental stress through smartphone photoplethysmography and thermal imaging.  2019 cho;4
embodied emotion recognition based on life-logging 2019 cho;4
quantification of vascular function changes under different emotion states: a pilot study 2017 xia;4
utility of photoplethysmography for heart rate estimation among inpatients.  2018 koshy;4
the study of ppg and apg signals for biometric recognition 2018 sidek;3
evaluation of the time stability and uniqueness in ppg-based biometric system 2020 hwang;3
heart rate estimation from wrist-worn photoplethysmography: a review 2019 biswas;3
biometrical identification on the basis of photoplethysmogram for automated medical systems 2019 io;3
photoplethysmography biometric recognition model based on sparse softmax vector and k-nearest neighbor 2020 yang;3
biometric recognition system based on photoplethysmography signals recorded during squat movement and rest 2020 aydemir;3
improved motion robustness of remote-ppg by using the blood volume pulse signature 2014 de haan;3
enhancement in the design of biometric identification system based on photoplethysmography data 2013 salanke;3
multiparameter respiratory rate estimation from the photoplethysmogram 2013 karlen;3
photoplethysmographic waveform in hyperbaric environment.  2019 pelaez coca;3
evaluation of pulse oximeter derived photoplethysmographic signals for obstructive sleep apnea diagnosis.  2017 li;3
non-contact quantification of jugular venous pulse waveforms from skin displacements.  2018 tang ej;3
personal identification via heartbeat signal 2018 horng;2
automatic identification of s1 and s2 heart sounds using simultaneous pcg and ppg recordings 2018 babu;2
making sense of glucose metrics in diabetes: linkage between postprandial glucose (ppg), time in range (tir) & hemoglobin a1c (a1c) 2020 martens;2
svm-based classification method to identify alcohol consumption using ecg and ppg monitoring 2018 wang;2
fast emotion recognition based on single pulse ppg signal with convolutional neural network 2019 lee;2
wearable emotion recognition system based on gsr and ppg signals 2017 udovicic;2
ppg-based finger-level gesture recognition leveraging wearables 2018 zhao;2
dataset from ppg wireless sensor for activity monitoring 2020 biagetti;2
biometrie identification using photoplethysmography signal 2018 al-sidani;2
photoplethysmogram based biometric identification incorporating different age and gender group 2018 azam;2
improving photoplethysmographic measurements under motion artifacts using artificial neural network for personal healthcare 2018 roy;2
